x,y,Magnitude,Direction
717.40234375,133.54296875,3.24609375,0.0
721.56640625,133.54296875,4.1640625,0.0
725.73046875,133.54296875,4.1640625,0.0
733.29296875,133.54296875,7.5625,0.0
743.6640625,133.54296875,10.37109375,0.0
751.2265625,133.54296875,7.5625,0.0
761.59765625,134.40625,10.406961136080533,0.08304771859424045
773.53515625,136.2421875,12.077854642025887,0.15260014967985286
782.4453125,137.05078125,8.94677082817891,0.09050177193603383
791.35546875,137.859375,8.94677082817891,0.09050177193603383
800.265625,139.4765625,9.055726354609568,0.17954484591902814
807.828125,140.23046875,7.599985584446135,0.09936179421817701
814.1484375,141.6328125,6.474018697132432,0.21834172075473127
821.7109375,143.14453125,7.712113836627514,0.1972962253910836
829.2734375,145.41015625,7.894584402653821,0.2910776475766036
836.8359375,147.67578125,7.894584402653821,0.2910776475766036
844.3984375,150.69921875,8.144481602066902,0.38032825100096057
850.71875,153.5078125,6.916252522153548,0.41816698355337156
857.0390625,156.31640625,6.916252522153548,0.41816698355337156
859.4765625,157.77734375,2.841785464968503,0.5399480245865184
864.6640625,159.72265625,5.540252428604337,0.35877067027057225
869.203125,162.31640625,5.227870258662341,0.5191461142465229
872.76953125,164.6953125,4.287009270613737,0.5882553202467617
875.20703125,166.15625,2.841785464968503,0.5399480245865184
877.91015625,168.3203125,3.4626653418329716,0.675093303026447
879.859375,170.26953125,2.7566115922819314,0.7853981633974483
883.75,174.16015625,5.502174641107823,0.7853981633974483
885.9140625,176.86328125,3.4626653418329716,0.8957030237684497
887.375,179.30078125,2.841785464968503,1.0308483022083783
889.75390625,182.8671875,4.287009270613737,0.9825410065481349
892.1328125,186.43359375,4.287009270613737,0.9825410065481349
894.7265625,190.97265625,5.227870258662341,1.0516502125483738
897.3203125,196.16015625,5.79980131664008,1.1071487177940904
899.42578125,202.48046875,6.661782700965471,1.2492311979477704
900.828125,208.80078125,6.474018697132432,1.3524546060401654
902.33984375,216.36328125,7.712113836627514,1.373500101403813
903.95703125,225.2734375,9.055726354609568,1.3912514808758685
904.7109375,232.8359375,7.599985584446135,1.4714345325767195
905.51953125,241.74609375,8.94677082817891,1.4802945548588629
906.328125,250.65625,8.94677082817891,1.4802945548588629
906.328125,261.02734375,10.37109375,1.5707963267948966
906.328125,269.9375,8.91015625,1.5707963267948966
906.328125,280.30859375,10.37109375,1.5707963267948966
906.328125,289.21875,8.91015625,1.5707963267948966
904.59765625,299.58984375,10.514471345056565,1.736128232693395
902.1640625,308.5,9.236517901214349,1.837419295810117
898.921875,317.41015625,9.481701544795127,1.9197785161839778
894.59765625,326.91796875,10.444968469699074,1.997640477815563
889.41015625,336.42578125,10.83091200154245,2.070258182893953
880.7578125,351.56640625,17.438508472882337,2.089970224993402
872.0,362.265625,13.826516612853283,2.2567444951409965
862.26953125,371.9921875,13.758199015900766,2.356395253088664
851.56640625,381.71875,14.462465309622397,2.403959279513841
839.23828125,391.98828125,16.045121941273976,2.4470414039798563
825.8828125,401.23046875,16.241507790762004,2.536245735681277
811.8203125,412.04296875,17.738772857782468,2.486111850116166
796.67578125,421.7734375,18.00107910312471,2.5705029018239047
790.62109375,426.30859375,7.5648452022873744,2.498711187389929
