x,y,Magnitude,Direction
681.546875,284.546875,2.847144479904932,-2.601173153319209
678.5703125,281.5703125,4.209495056751166,-2.356194490192345
675.0,278.59375,4.648339022066108,-2.446639184799037
671.4296875,275.6171875,4.648339022066108,-2.446639184799037
669.4765625,274.15234375,2.44140625,-2.498091544796509
662.66796875,269.61328125,8.182911293142881,-2.5535900500422257
659.09765625,267.23046875,4.292426674715888,-2.5530852545273035
654.9296875,265.4453125,4.534175375731581,-2.736927111644741
651.6796875,263.8203125,3.6336104634371584,-2.677945044588987
646.48828125,262.51953125,5.3518903868531,-2.8960829230672895
641.296875,261.8671875,5.232231954023361,-3.0165894509663955
630.921875,261.8671875,10.375,3.141592653589793
625.73046875,261.8671875,5.19140625,3.141592653589793
618.1640625,261.8671875,7.56640625,3.141592653589793
607.7890625,261.8671875,10.375,3.141592653589793
592.37890625,265.97265625,15.947657800023194,2.8812269332907228
581.35546875,271.48046875,12.322831365054157,2.6782285716582255
568.70703125,277.31640625,13.929864956104653,2.7093023914348295
556.05859375,283.15234375,13.929864956104653,2.7093023914348295
543.41015625,289.9609375,14.364536889295989,2.647780209984904
536.6015625,293.7421875,7.788119183412582,2.634640298170937
525.578125,299.25,12.322831365054157,2.6782285716582255
514.5546875,305.6796875,12.761545974687492,2.613562271615615
503.53125,311.1875,12.322831365054157,2.6782285716582255
493.42578125,318.53515625,12.494340759935701,2.5129112964923235
485.64453125,325.44921875,10.409232047389771,2.4151372986949684
477.86328125,333.2265625,11.001587493092261,2.356445557221968
472.1875,340.51953125,9.24131408330699,2.232136077530563
467.0,350.02734375,10.83091200154245,2.070258182893953
462.9453125,358.12890625,9.059569838798225,2.034829589459576
460.67578125,365.69140625,7.8957063233587,1.8623478945274674
458.2421875,374.6015625,9.236517901214349,1.837419295810117
457.4296875,383.51171875,8.947124714086312,1.6617329047668725
457.4296875,392.421875,8.91015625,1.5707963267948966
457.4296875,399.984375,7.5625,1.5707963267948966
457.4296875,407.546875,7.5625,1.5707963267948966
457.4296875,409.984375,2.4375,1.5707963267948966
459.046875,418.89453125,9.055726354609568,1.3912514808758685
462.2890625,423.43359375,5.578070290347953,0.9505468408120752
465.26171875,427.0,4.642837356692901,0.8759503268024236
468.828125,429.97265625,4.642837356692901,0.6948459999924731
473.3671875,433.21484375,5.578070290347953,0.6202494859828215
477.90625,435.80859375,5.227870258662341,0.5191461142465229
483.09375,437.75390625,5.540252428604337,0.35877067027057225
488.28125,439.69921875,5.540252428604337,0.35877067027057225
495.84375,441.2109375,7.712113836627514,0.1972962253910836
503.40625,442.72265625,7.712113836627514,0.1972962253910836
517.0234375,444.66796875,13.755436602769556,0.14189705460416394
522.2109375,445.31640625,5.227870258662341,0.12435499454676144
534.1484375,445.31640625,11.9375,0.0
544.51953125,445.31640625,10.37109375,0.0
556.45703125,445.31640625,11.9375,0.0
568.39453125,445.31640625,11.9375,0.0
580.33203125,445.31640625,11.9375,0.0
590.703125,444.44921875,10.407285896497958,-0.0834217630200386
601.07421875,442.71875,10.514471345056565,-0.1653319058984983
611.4453125,440.125,10.690515639284621,-0.24506728418299514
620.35546875,437.69140625,9.236517901214349,-0.2666229690152204
630.7265625,434.23046875,10.933328585119689,-0.32208949913566787
639.63671875,430.98828125,9.481701544795127,-0.3489821893890811
647.19921875,427.9609375,8.145932508354342,-0.38077351869105014
656.70703125,423.63671875,10.444968469699074,-0.4268441510206664
664.80859375,419.58203125,9.059569838798225,-0.46403326266467954
672.91015625,414.71875,9.449170305270608,-0.5406321908026481
678.9609375,409.421875,8.041693758218884,-0.7190584770440791
685.765625,404.8828125,8.179661383673684,-0.588267504203623
690.6796875,399.96484375,6.9522965184090655,-0.785795461747621
